CaseID,ActivityID,CompleteTimestamp,Duration,CumDuration,TimeSinceMidnight,WeekDay
3354.0,6.0,2010-08-06 22:07:10,75.0,2594601.0,79630.0,4.0
3355.0,1.0,2011-04-26 21:09:08,0.0,0.0,76148.0,1.0
3355.0,8.0,2011-04-26 21:12:18,190.0,190.0,76338.0,1.0
3355.0,6.0,2011-04-28 19:16:15,165837.0,166027.0,69375.0,3.0
3356.0,1.0,2010-12-07 00:50:40,0.0,0.0,3040.0,1.0
3356.0,8.0,2010-12-07 00:51:04,24.0,24.0,3064.0,1.0
3356.0,6.0,2010-12-07 19:29:39,67115.0,67139.0,70179.0,1.0
3359.0,1.0,2010-11-24 01:30:42,0.0,0.0,5442.0,2.0
3359.0,1.0,2010-11-24 01:31:10,28.0,28.0,5470.0,2.0
3359.0,8.0,2010-11-24 19:35:04,65034.0,65062.0,70504.0,2.0
3359.0,6.0,2010-11-25 20:20:43,89139.0,154201.0,73243.0,3.0
3361.0,1.0,2011-10-27 23:12:46,0.0,0.0,83566.0,3.0
3361.0,8.0,2011-11-02 19:35:52,505386.0,505386.0,70552.0,2.0
3361.0,6.0,2011-11-03 18:22:16,81984.0,587370.0,66136.0,3.0
3363.0,1.0,2010-10-25 21:43:32,0.0,0.0,78212.0,0.0
3363.0,8.0,2010-10-25 21:44:15,43.0,43.0,78255.0,0.0
3363.0,6.0,2010-10-25 22:33:58,2983.0,3026.0,81238.0,0.0
3364.0,1.0,2012-05-30 21:30:00,0.0,0.0,77400.0,2.0
3364.0,9.0,2012-05-31 15:13:54,63834.0,63834.0,54834.0,3.0
3364.0,9.0,2012-05-31 15:13:55,1.0,63835.0,54835.0,3.0
3364.0,6.0,2012-05-31 15:58:47,2692.0,66527.0,57527.0,3.0
3365.0,1.0,2010-10-19 21:45:13,0.0,0.0,78313.0,1.0
3365.0,8.0,2010-10-20 22:15:34,88221.0,88221.0,80134.0,2.0
3365.0,6.0,2010-10-20 22:15:45,11.0,88232.0,80145.0,2.0
3366.0,1.0,2010-12-30 17:55:40,0.0,0.0,64540.0,3.0
3366.0,1.0,2011-01-11 00:25:20,973780.0,973780.0,1520.0,1.0
3366.0,8.0,2011-01-11 00:25:25,5.0,973785.0,1525.0,1.0
3366.0,9.0,2011-01-12 00:11:01,85536.0,1059321.0,661.0,2.0
3366.0,9.0,2011-01-18 00:41:18,520217.0,1579538.0,2478.0,1.0
3366.0,8.0,2011-01-21 17:27:04,319546.0,1899084.0,62824.0,4.0
3366.0,6.0,2011-01-21 17:27:13,9.0,1899093.0,62833.0,4.0
3367.0,1.0,2012-01-02 17:09:36,0.0,0.0,61776.0,0.0
3367.0,8.0,2012-01-02 17:09:51,15.0,15.0,61791.0,0.0
3367.0,6.0,2012-01-02 17:29:11,1160.0,1175.0,62951.0,0.0
3367.0,6.0,2012-01-02 17:29:12,1.0,1176.0,62952.0,0.0
3368.0,1.0,2010-05-26 22:31:04,0.0,0.0,81064.0,2.0
3368.0,8.0,2010-05-27 23:48:52,91068.0,91068.0,85732.0,3.0
3368.0,6.0,2010-05-28 17:05:02,62170.0,153238.0,61502.0,4.0
3369.0,1.0,2010-09-22 00:07:06,0.0,0.0,426.0,2.0
3369.0,8.0,2010-09-23 14:55:22,139696.0,139696.0,53722.0,3.0
3369.0,6.0,2010-09-23 14:55:41,19.0,139715.0,53741.0,3.0
3370.0,1.0,2011-04-28 15:49:03,0.0,0.0,56943.0,3.0
3370.0,8.0,2011-04-28 15:49:14,11.0,11.0,56954.0,3.0
3370.0,6.0,2011-04-28 17:39:48,6634.0,6645.0,63588.0,3.0
3370.0,8.0,2011-04-28 21:08:04,12496.0,19141.0,76084.0,3.0
3370.0,6.0,2011-05-02 21:17:15,346151.0,365292.0,76635.0,0.0
3371.0,1.0,2012-07-24 22:56:45,0.0,0.0,82605.0,1.0
3371.0,8.0,2012-07-25 21:38:16,81691.0,81691.0,77896.0,2.0
3371.0,9.0,2012-07-27 17:12:29,156853.0,238544.0,61949.0,4.0
3371.0,6.0,2012-07-31 21:07:55,359726.0,598270.0,76075.0,1.0
3374.0,1.0,2012-03-30 22:38:42,0.0,0.0,81522.0,4.0
3374.0,8.0,2012-03-30 22:38:53,11.0,11.0,81533.0,4.0
3374.0,6.0,2012-03-30 23:55:39,4606.0,4617.0,86139.0,4.0
3375.0,1.0,2012-05-09 16:41:02,0.0,0.0,60062.0,2.0
3375.0,8.0,2012-05-09 16:41:13,11.0,11.0,60073.0,2.0
3375.0,6.0,2012-05-09 17:17:27,2174.0,2185.0,62247.0,2.0
3377.0,1.0,2012-01-11 17:03:49,0.0,0.0,61429.0,2.0
3377.0,8.0,2012-01-11 17:04:06,17.0,17.0,61446.0,2.0
3377.0,6.0,2012-01-12 01:44:22,31216.0,31233.0,6262.0,3.0
3378.0,1.0,2011-12-15 17:33:36,0.0,0.0,63216.0,3.0
3378.0,8.0,2011-12-22 01:04:20,545444.0,545444.0,3860.0,3.0
3378.0,6.0,2011-12-22 01:04:29,9.0,545453.0,3869.0,3.0
3379.0,1.0,2011-04-01 20:07:42,0.0,0.0,72462.0,4.0
3379.0,8.0,2011-04-08 23:41:29,617627.0,617627.0,85289.0,4.0
3379.0,6.0,2011-04-19 17:57:50,929781.0,1547408.0,64670.0,1.0
3380.0,1.0,2011-10-07 15:11:30,0.0,0.0,54690.0,4.0
3380.0,8.0,2011-10-07 15:11:59,29.0,29.0,54719.0,4.0
3380.0,6.0,2011-10-07 16:10:14,3495.0,3524.0,58214.0,4.0
3381.0,1.0,2012-05-04 23:56:52,0.0,0.0,86212.0,4.0
3381.0,8.0,2012-05-10 17:02:37,493545.0,493545.0,61357.0,3.0
3381.0,6.0,2012-05-10 21:06:46,14649.0,508194.0,76006.0,3.0
3383.0,1.0,2012-04-17 15:46:35,0.0,0.0,56795.0,1.0
3383.0,8.0,2012-04-20 17:36:37,265802.0,265802.0,63397.0,4.0
3383.0,6.0,2012-04-20 19:05:40,5343.0,271145.0,68740.0,4.0
3384.0,1.0,2011-01-26 19:50:58,0.0,0.0,71458.0,2.0
3384.0,1.0,2011-01-27 17:05:05,76447.0,76447.0,61505.0,3.0
3384.0,8.0,2011-01-27 17:05:12,7.0,76454.0,61512.0,3.0
3384.0,6.0,2011-01-27 23:20:55,22543.0,98997.0,84055.0,3.0
3385.0,1.0,2011-02-03 20:17:00,0.0,0.0,73020.0,3.0
3385.0,1.0,2011-02-18 20:47:16,1297816.0,1297816.0,74836.0,4.0
3385.0,8.0,2011-02-18 20:47:33,17.0,1297833.0,74853.0,4.0
3385.0,9.0,2011-02-21 17:39:37,247924.0,1545757.0,63577.0,0.0
3385.0,8.0,2011-02-21 19:36:24,7007.0,1552764.0,70584.0,0.0
3385.0,6.0,2011-02-21 19:37:02,38.0,1552802.0,70622.0,0.0
3386.0,1.0,2010-05-21 15:23:26,0.0,0.0,55406.0,4.0
3386.0,8.0,2010-05-24 21:17:32,280446.0,280446.0,76652.0,0.0
3386.0,2.0,2010-05-24 21:17:43,11.0,280457.0,76663.0,0.0
3386.0,6.0,2010-05-31 15:36:08,584305.0,864762.0,56168.0,0.0
3387.0,1.0,2012-07-09 20:29:19,0.0,0.0,73759.0,0.0
3387.0,8.0,2012-07-10 18:36:39,79640.0,79640.0,66999.0,1.0
3387.0,6.0,2012-07-10 18:42:12,333.0,79973.0,67332.0,1.0
3388.0,1.0,2011-05-19 20:45:57,0.0,0.0,74757.0,3.0
3388.0,8.0,2011-05-19 20:46:21,24.0,24.0,74781.0,3.0
3388.0,8.0,2011-05-27 20:35:54,690573.0,690597.0,74154.0,4.0
3388.0,9.0,2011-06-14 23:08:40,1564366.0,2254963.0,83320.0,1.0
3388.0,8.0,2011-06-15 20:43:39,77699.0,2332662.0,74619.0,2.0
3388.0,6.0,2011-06-15 20:43:54,15.0,2332677.0,74634.0,2.0
3389.0,1.0,2010-03-09 18:08:53,0.0,0.0,65333.0,1.0
3389.0,8.0,2010-03-09 18:09:07,14.0,14.0,65347.0,1.0
3389.0,6.0,2010-03-09 18:42:22,1995.0,2009.0,67342.0,1.0
3390.0,1.0,2011-02-02 20:51:22,0.0,0.0,75082.0,2.0
3390.0,8.0,2011-02-18 20:42:38,1381876.0,1381876.0,74558.0,4.0
3390.0,6.0,2011-02-21 17:07:10,246272.0,1628148.0,61630.0,0.0
3391.0,1.0,2012-02-22 18:29:01,0.0,0.0,66541.0,2.0
3391.0,8.0,2012-02-22 18:29:13,12.0,12.0,66553.0,2.0
3391.0,8.0,2012-03-06 17:17:48,1118915.0,1118927.0,62268.0,1.0
3391.0,6.0,2012-03-10 01:06:44,287336.0,1406263.0,4004.0,5.0
3392.0,1.0,2011-05-25 17:16:25,0.0,0.0,62185.0,2.0
3392.0,8.0,2011-05-25 17:16:44,19.0,19.0,62204.0,2.0
3392.0,6.0,2011-05-25 18:45:29,5325.0,5344.0,67529.0,2.0
3393.0,1.0,2012-07-19 17:04:58,0.0,0.0,61498.0,3.0
3393.0,8.0,2012-07-19 17:05:23,25.0,25.0,61523.0,3.0
3393.0,6.0,2012-07-19 17:35:41,1818.0,1843.0,63341.0,3.0
3394.0,1.0,2012-05-04 16:28:29,0.0,0.0,59309.0,4.0
3394.0,8.0,2012-05-04 16:31:43,194.0,194.0,59503.0,4.0
3394.0,6.0,2012-05-04 17:28:51,3428.0,3622.0,62931.0,4.0
3395.0,1.0,2012-07-18 18:27:00,0.0,0.0,66420.0,2.0
3395.0,8.0,2012-07-19 15:20:40,75220.0,75220.0,55240.0,3.0
3395.0,6.0,2012-07-31 16:14:00,1040000.0,1115220.0,58440.0,1.0
3396.0,1.0,2011-03-24 19:21:27,0.0,0.0,69687.0,3.0
3396.0,8.0,2011-03-24 19:41:58,1231.0,1231.0,70918.0,3.0
3396.0,6.0,2011-03-24 23:13:39,12701.0,13932.0,83619.0,3.0
3397.0,1.0,2011-10-27 22:57:59,0.0,0.0,82679.0,3.0
3397.0,8.0,2011-10-28 15:33:38,59739.0,59739.0,56018.0,4.0
3397.0,6.0,2011-10-28 16:43:32,4194.0,63933.0,60212.0,4.0
3399.0,1.0,2012-05-15 23:34:15,0.0,0.0,84855.0,1.0
3399.0,8.0,2012-05-15 23:34:23,8.0,8.0,84863.0,1.0
3399.0,6.0,2012-05-16 21:27:06,78763.0,78771.0,77226.0,2.0
3400.0,1.0,2011-06-23 22:32:21,0.0,0.0,81141.0,3.0
3400.0,1.0,2011-06-23 22:32:40,19.0,19.0,81160.0,3.0
3400.0,8.0,2011-06-27 17:29:08,327388.0,327407.0,62948.0,0.0
3400.0,6.0,2011-06-27 17:39:38,630.0,328037.0,63578.0,0.0
3401.0,1.0,2012-06-06 16:40:42,0.0,0.0,60042.0,2.0
3401.0,8.0,2012-06-07 15:42:04,82882.0,82882.0,56524.0,3.0
3401.0,6.0,2012-06-07 22:10:26,23302.0,106184.0,79826.0,3.0
3401.0,6.0,2012-06-07 22:10:26,0.0,106184.0,79826.0,3.0
3402.0,1.0,2011-04-13 15:59:07,0.0,0.0,57547.0,2.0
3402.0,8.0,2011-04-13 16:14:00,893.0,893.0,58440.0,2.0
3402.0,6.0,2011-04-14 18:39:37,95137.0,96030.0,67177.0,3.0
3404.0,1.0,2012-01-02 19:27:38,0.0,0.0,70058.0,0.0
3404.0,8.0,2012-01-02 19:28:56,78.0,78.0,70136.0,0.0
3404.0,6.0,2012-01-02 22:21:41,10365.0,10443.0,80501.0,0.0
3405.0,1.0,2011-12-23 01:08:10,0.0,0.0,4090.0,4.0
3405.0,9.0,2011-12-23 01:08:31,21.0,21.0,4111.0,4.0
3405.0,8.0,2011-12-27 18:02:12,406421.0,406442.0,64932.0,1.0
3405.0,6.0,2011-12-27 18:02:43,31.0,406473.0,64963.0,1.0
3405.0,6.0,2011-12-27 18:02:44,1.0,406474.0,64964.0,1.0
3406.0,1.0,2012-06-13 20:17:48,0.0,0.0,73068.0,2.0
3406.0,8.0,2012-06-14 17:58:14,78026.0,78026.0,64694.0,3.0
3406.0,9.0,2012-06-14 18:04:02,348.0,78374.0,65042.0,3.0
3406.0,6.0,2012-06-15 17:38:06,84844.0,163218.0,63486.0,4.0
3407.0,1.0,2012-07-03 15:25:18,0.0,0.0,55518.0,1.0
3407.0,8.0,2012-07-03 15:25:27,9.0,9.0,55527.0,1.0
3407.0,6.0,2012-07-03 16:55:33,5406.0,5415.0,60933.0,1.0
3408.0,1.0,2012-04-20 18:15:01,0.0,0.0,65701.0,4.0
3408.0,8.0,2012-04-23 16:11:07,251766.0,251766.0,58267.0,0.0
3408.0,9.0,2012-04-24 18:50:55,95988.0,347754.0,67855.0,1.0
3408.0,6.0,2012-05-14 15:24:06,1715591.0,2063345.0,55446.0,0.0
3410.0,1.0,2012-02-10 01:54:54,0.0,0.0,6894.0,4.0
3410.0,8.0,2012-02-10 01:55:04,10.0,10.0,6904.0,4.0
3410.0,2.0,2012-02-14 21:01:48,414404.0,414414.0,75708.0,1.0
3410.0,6.0,2012-03-06 19:38:23,1809395.0,2223809.0,70703.0,1.0
3411.0,1.0,2010-09-27 15:01:00,0.0,0.0,54060.0,0.0
3411.0,8.0,2010-09-27 15:27:51,1611.0,1611.0,55671.0,0.0
3411.0,6.0,2010-09-28 23:07:31,113980.0,115591.0,83251.0,1.0
3412.0,1.0,2011-09-13 15:44:08,0.0,0.0,56648.0,1.0
3412.0,8.0,2011-09-13 15:47:47,219.0,219.0,56867.0,1.0
3412.0,6.0,2011-09-14 15:13:41,84354.0,84573.0,54821.0,2.0
3413.0,1.0,2012-07-31 22:41:57,0.0,0.0,81717.0,1.0
3413.0,8.0,2012-07-31 23:53:18,4281.0,4281.0,85998.0,1.0
3413.0,9.0,2012-08-03 21:01:45,248907.0,253188.0,75705.0,4.0
3413.0,6.0,2012-08-06 15:45:30,240225.0,493413.0,56730.0,0.0
3414.0,1.0,2011-03-31 21:42:31,0.0,0.0,78151.0,3.0
3414.0,8.0,2011-03-31 21:42:42,11.0,11.0,78162.0,3.0
3414.0,6.0,2011-03-31 21:42:59,17.0,28.0,78179.0,3.0
3415.0,1.0,2010-06-21 18:38:16,0.0,0.0,67096.0,0.0
3415.0,8.0,2010-06-21 19:04:02,1546.0,1546.0,68642.0,0.0
3415.0,9.0,2010-06-21 19:05:08,66.0,1612.0,68708.0,0.0
3415.0,8.0,2010-06-21 21:13:17,7689.0,9301.0,76397.0,0.0
3415.0,6.0,2010-06-21 21:13:24,7.0,9308.0,76404.0,0.0
3416.0,1.0,2012-08-02 23:12:42,0.0,0.0,83562.0,3.0
3416.0,6.0,2012-08-10 22:45:36,689574.0,689574.0,81936.0,4.0
3417.0,1.0,2012-03-19 19:13:37,0.0,0.0,69217.0,0.0
3417.0,8.0,2012-03-19 19:13:48,11.0,11.0,69228.0,0.0
3417.0,6.0,2012-03-19 20:09:41,3353.0,3364.0,72581.0,0.0
3420.0,1.0,2011-09-14 22:42:39,0.0,0.0,81759.0,2.0
3420.0,8.0,2011-09-26 23:58:21,1041342.0,1041342.0,86301.0,0.0
3420.0,6.0,2011-09-28 18:07:09,151728.0,1193070.0,65229.0,2.0
3421.0,1.0,2010-07-09 22:43:39,0.0,0.0,81819.0,4.0
3421.0,8.0,2010-07-30 21:57:55,1811656.0,1811656.0,79075.0,4.0
3421.0,6.0,2010-07-30 22:04:50,415.0,1812071.0,79490.0,4.0
3422.0,1.0,2012-07-04 20:47:04,0.0,0.0,74824.0,2.0
3422.0,8.0,2012-07-04 20:47:31,27.0,27.0,74851.0,2.0
3422.0,6.0,2012-07-06 21:16:03,174512.0,174539.0,76563.0,4.0
3423.0,1.0,2011-07-05 18:25:29,0.0,0.0,66329.0,1.0
3423.0,8.0,2011-07-05 22:52:10,16001.0,16001.0,82330.0,1.0
3423.0,9.0,2011-07-05 22:59:33,443.0,16444.0,82773.0,1.0
3423.0,9.0,2011-07-20 16:39:27,1273194.0,1289638.0,59967.0,2.0
3423.0,8.0,2011-07-21 21:26:15,103608.0,1393246.0,77175.0,3.0
3423.0,6.0,2011-07-21 21:28:48,153.0,1393399.0,77328.0,3.0
3424.0,1.0,2011-11-11 01:38:03,0.0,0.0,5883.0,4.0
3424.0,8.0,2011-11-14 22:40:06,334923.0,334923.0,81606.0,0.0
3424.0,9.0,2011-11-19 00:54:15,353649.0,688572.0,3255.0,5.0
3424.0,6.0,2011-12-16 23:03:14,2412539.0,3101111.0,82994.0,4.0
3425.0,1.0,2012-01-03 23:34:30,0.0,0.0,84870.0,1.0
3425.0,8.0,2012-01-09 20:22:28,506878.0,506878.0,73348.0,0.0
3425.0,6.0,2012-01-09 20:27:16,288.0,507166.0,73636.0,0.0
3426.0,1.0,2012-09-12 15:54:49,0.0,0.0,57289.0,2.0
3426.0,8.0,2012-10-01 18:54:09,1652360.0,1652360.0,68049.0,0.0
3426.0,6.0,2012-10-12 23:00:54,965205.0,2617565.0,82854.0,4.0
3427.0,1.0,2012-07-17 15:24:06,0.0,0.0,55446.0,1.0
3427.0,8.0,2012-07-17 21:22:35,21509.0,21509.0,76955.0,1.0
3427.0,6.0,2012-07-17 22:20:57,3502.0,25011.0,80457.0,1.0
3428.0,1.0,2012-08-03 20:11:46,0.0,0.0,72706.0,4.0
3428.0,8.0,2012-08-06 16:44:28,246762.0,246762.0,60268.0,0.0
3428.0,6.0,2012-08-27 18:23:15,1820327.0,2067089.0,66195.0,0.0
3429.0,1.0,2011-04-04 18:00:31,0.0,0.0,64831.0,0.0
3429.0,8.0,2011-04-04 18:00:45,14.0,14.0,64845.0,0.0
3429.0,6.0,2011-04-06 18:47:07,175582.0,175596.0,67627.0,2.0
3430.0,1.0,2012-05-09 15:06:33,0.0,0.0,54393.0,2.0
3430.0,8.0,2012-05-09 15:15:34,541.0,541.0,54934.0,2.0
3430.0,6.0,2012-05-11 21:51:10,196536.0,197077.0,78670.0,4.0
3431.0,1.0,2011-09-19 15:06:37,0.0,0.0,54397.0,0.0
3431.0,1.0,2011-09-19 15:07:48,71.0,71.0,54468.0,0.0
3431.0,8.0,2011-09-19 15:27:42,1194.0,1265.0,55662.0,0.0
3431.0,6.0,2011-09-19 20:11:53,17051.0,18316.0,72713.0,0.0
3432.0,1.0,2012-04-27 22:43:11,0.0,0.0,81791.0,4.0
3432.0,8.0,2012-04-30 21:33:09,254998.0,254998.0,77589.0,0.0
3432.0,9.0,2012-05-03 17:33:52,244843.0,499841.0,63232.0,3.0
3432.0,6.0,2012-05-03 20:22:42,10130.0,509971.0,73362.0,3.0
3433.0,1.0,2011-01-17 18:18:12,0.0,0.0,65892.0,0.0
3433.0,1.0,2011-01-27 17:10:17,859925.0,859925.0,61817.0,3.0
3433.0,8.0,2011-01-27 17:10:24,7.0,859932.0,61824.0,3.0
3433.0,9.0,2011-01-31 19:34:12,354228.0,1214160.0,70452.0,0.0
3433.0,8.0,2011-02-01 00:13:36,16764.0,1230924.0,816.0,1.0
3433.0,6.0,2011-02-01 00:13:48,12.0,1230936.0,828.0,1.0
3434.0,1.0,2012-05-16 20:44:36,0.0,0.0,74676.0,2.0
3434.0,8.0,2012-05-16 20:44:48,12.0,12.0,74688.0,2.0
3434.0,9.0,2012-05-16 20:56:59,731.0,743.0,75419.0,2.0
3434.0,8.0,2012-05-18 15:06:16,151757.0,152500.0,54376.0,4.0
3434.0,6.0,2012-05-18 15:07:38,82.0,152582.0,54458.0,4.0
3435.0,1.0,2011-09-28 15:15:43,0.0,0.0,54943.0,2.0
3435.0,1.0,2011-09-28 15:16:09,26.0,26.0,54969.0,2.0
3435.0,8.0,2011-09-30 16:06:18,175809.0,175835.0,57978.0,4.0
3435.0,6.0,2011-10-03 17:42:08,264950.0,440785.0,63728.0,0.0
3437.0,1.0,2011-11-26 00:42:01,0.0,0.0,2521.0,5.0
3437.0,8.0,2011-11-26 00:46:26,265.0,265.0,2786.0,5.0
3437.0,6.0,2011-11-28 17:55:07,234521.0,234786.0,64507.0,0.0
3438.0,1.0,2012-02-28 20:28:59,0.0,0.0,73739.0,1.0
3438.0,8.0,2012-02-29 00:38:48,14989.0,14989.0,2328.0,2.0
3438.0,6.0,2012-03-08 01:24:20,693932.0,708921.0,5060.0,3.0
3441.0,1.0,2010-08-02 19:11:38,0.0,0.0,69098.0,0.0
3441.0,8.0,2010-09-03 21:18:12,2772394.0,2772394.0,76692.0,4.0
3441.0,6.0,2010-09-03 21:18:27,15.0,2772409.0,76707.0,4.0
3445.0,1.0,2011-05-24 22:58:38,0.0,0.0,82718.0,1.0
3445.0,8.0,2011-05-24 22:59:05,27.0,27.0,82745.0,1.0
3445.0,6.0,2011-05-25 18:56:45,71860.0,71887.0,68205.0,2.0
3446.0,1.0,2012-02-14 00:29:36,0.0,0.0,1776.0,1.0
3446.0,8.0,2012-02-14 00:30:02,26.0,26.0,1802.0,1.0
3446.0,6.0,2012-02-15 18:18:13,150491.0,150517.0,65893.0,2.0
3447.0,1.0,2011-11-21 22:28:17,0.0,0.0,80897.0,0.0
3447.0,8.0,2011-11-22 18:23:42,71725.0,71725.0,66222.0,1.0
3447.0,6.0,2011-11-23 19:34:16,90634.0,162359.0,70456.0,2.0
3447.0,6.0,2011-11-23 19:34:17,1.0,162360.0,70457.0,2.0
3450.0,1.0,2011-06-15 18:06:19,0.0,0.0,65179.0,2.0
3450.0,8.0,2011-06-15 18:06:37,18.0,18.0,65197.0,2.0
3450.0,9.0,2011-06-16 00:02:15,21338.0,21356.0,135.0,3.0
3450.0,8.0,2011-06-16 21:07:06,75891.0,97247.0,76026.0,3.0
3450.0,6.0,2011-06-16 21:07:16,10.0,97257.0,76036.0,3.0
3450.0,8.0,2011-07-19 15:54:21,2832425.0,2929682.0,57261.0,1.0
3450.0,6.0,2011-07-19 21:46:37,21136.0,2950818.0,78397.0,1.0
3451.0,3.0,2011-03-30 22:27:22,0.0,0.0,80842.0,2.0
3451.0,1.0,2011-03-30 22:29:15,113.0,113.0,80955.0,2.0
3451.0,8.0,2011-03-30 23:31:14,3719.0,3832.0,84674.0,2.0
3451.0,6.0,2011-03-30 23:33:15,121.0,3953.0,84795.0,2.0
3452.0,1.0,2010-07-21 18:35:41,0.0,0.0,66941.0,2.0
3452.0,8.0,2010-07-22 22:24:16,100115.0,100115.0,80656.0,3.0
3452.0,6.0,2010-07-22 22:24:23,7.0,100122.0,80663.0,3.0
3453.0,1.0,2011-02-16 20:44:57,0.0,0.0,74697.0,2.0
3453.0,1.0,2011-02-16 20:45:11,14.0,14.0,74711.0,2.0
3453.0,8.0,2011-02-16 20:45:49,38.0,52.0,74749.0,2.0
3453.0,6.0,2011-02-19 01:24:46,189537.0,189589.0,5086.0,5.0
3455.0,1.0,2011-03-31 15:56:52,0.0,0.0,57412.0,3.0
3455.0,8.0,2011-03-31 15:57:04,12.0,12.0,57424.0,3.0
3455.0,6.0,2011-03-31 15:58:50,106.0,118.0,57530.0,3.0
3456.0,1.0,2012-01-14 01:34:37,0.0,0.0,5677.0,5.0
3456.0,1.0,2012-01-14 01:34:52,15.0,15.0,5692.0,5.0
3456.0,1.0,2012-01-14 01:34:57,5.0,20.0,5697.0,5.0
3456.0,8.0,2012-01-16 17:40:11,230714.0,230734.0,63611.0,0.0
3456.0,6.0,2012-01-16 23:06:13,19562.0,250296.0,83173.0,0.0
3457.0,1.0,2010-03-25 00:34:59,0.0,0.0,2099.0,3.0
3457.0,8.0,2010-03-25 00:35:09,10.0,10.0,2109.0,3.0
3457.0,9.0,2010-04-16 23:46:31,1984282.0,1984292.0,85591.0,4.0
3457.0,8.0,2010-04-20 15:23:17,315406.0,2299698.0,55397.0,1.0
3457.0,6.0,2010-04-20 15:23:21,4.0,2299702.0,55401.0,1.0
3458.0,1.0,2012-02-08 01:01:46,0.0,0.0,3706.0,2.0
3458.0,6.0,2012-02-08 01:02:54,68.0,68.0,3774.0,2.0
3459.0,3.0,2010-04-09 22:45:30,0.0,0.0,81930.0,4.0
3459.0,1.0,2010-04-09 23:34:11,2921.0,2921.0,84851.0,4.0
3459.0,8.0,2010-04-12 15:36:49,230558.0,233479.0,56209.0,0.0
3459.0,6.0,2010-04-12 22:47:21,25832.0,259311.0,82041.0,0.0
3460.0,1.0,2010-04-23 17:22:32,0.0,0.0,62552.0,4.0
3460.0,8.0,2010-05-20 16:42:16,2330384.0,2330384.0,60136.0,3.0
3460.0,6.0,2010-05-20 16:42:43,27.0,2330411.0,60163.0,3.0
3461.0,1.0,2012-01-27 19:22:17,0.0,0.0,69737.0,4.0
3461.0,8.0,2012-01-27 19:22:25,8.0,8.0,69745.0,4.0
3461.0,6.0,2012-01-27 22:45:47,12202.0,12210.0,81947.0,4.0
3463.0,1.0,2010-10-15 18:41:31,0.0,0.0,67291.0,4.0
3463.0,8.0,2010-10-15 23:16:21,16490.0,16490.0,83781.0,4.0
3463.0,6.0,2010-10-16 00:06:03,2982.0,19472.0,363.0,5.0
3464.0,1.0,2011-12-06 20:22:22,0.0,0.0,73342.0,1.0
3464.0,8.0,2011-12-06 20:22:30,8.0,8.0,73350.0,1.0
3464.0,9.0,2011-12-07 22:47:31,95101.0,95109.0,82051.0,2.0
3464.0,8.0,2011-12-13 23:20:21,520370.0,615479.0,84021.0,1.0
3464.0,6.0,2011-12-14 01:21:35,7274.0,622753.0,4895.0,2.0
3466.0,1.0,2012-06-18 22:18:28,0.0,0.0,80308.0,0.0
3466.0,8.0,2012-06-19 16:16:23,64675.0,64675.0,58583.0,1.0
3466.0,6.0,2012-06-19 18:54:03,9460.0,74135.0,68043.0,1.0
3467.0,1.0,2012-03-30 18:18:01,0.0,0.0,65881.0,4.0
3467.0,8.0,2012-04-02 15:56:28,250707.0,250707.0,57388.0,0.0
3467.0,6.0,2012-04-03 21:56:52,108024.0,358731.0,79012.0,1.0
3467.0,8.0,2012-04-16 22:15:31,1124319.0,1483050.0,80131.0,0.0
3467.0,6.0,2012-04-17 15:13:36,61085.0,1544135.0,54816.0,1.0
3468.0,1.0,2012-04-04 20:24:20,0.0,0.0,73460.0,2.0
3468.0,1.0,2012-04-04 20:25:15,55.0,55.0,73515.0,2.0
3468.0,8.0,2012-04-04 20:38:22,787.0,842.0,74302.0,2.0
3468.0,6.0,2012-04-05 19:24:08,81946.0,82788.0,69848.0,3.0
3469.0,1.0,2012-03-06 18:41:41,0.0,0.0,67301.0,1.0
3469.0,8.0,2012-03-06 18:42:37,56.0,56.0,67357.0,1.0
3469.0,6.0,2012-03-14 22:27:55,704718.0,704774.0,80875.0,2.0
3470.0,1.0,2011-11-15 18:31:22,0.0,0.0,66682.0,1.0
3470.0,8.0,2011-11-17 21:00:08,181726.0,181726.0,75608.0,3.0
3470.0,6.0,2011-11-17 21:00:54,46.0,181772.0,75654.0,3.0
3471.0,1.0,2011-10-21 18:47:32,0.0,0.0,67652.0,4.0
3471.0,8.0,2011-10-24 23:32:26,276294.0,276294.0,84746.0,0.0
3471.0,6.0,2011-10-24 23:40:28,482.0,276776.0,85228.0,0.0
3472.0,1.0,2011-11-30 17:35:44,0.0,0.0,63344.0,2.0
3472.0,8.0,2011-12-05 17:08:23,430359.0,430359.0,61703.0,0.0
3472.0,9.0,2011-12-07 20:33:13,185090.0,615449.0,73993.0,2.0
3472.0,6.0,2011-12-12 20:04:55,430302.0,1045751.0,72295.0,0.0
3473.0,1.0,2012-07-13 18:32:10,0.0,0.0,66730.0,4.0
3473.0,8.0,2012-07-13 21:17:57,9947.0,9947.0,76677.0,4.0
3473.0,6.0,2012-07-13 21:25:51,474.0,10421.0,77151.0,4.0
3474.0,1.0,2012-03-02 19:21:35,0.0,0.0,69695.0,4.0
3474.0,8.0,2012-03-02 19:21:43,8.0,8.0,69703.0,4.0
3474.0,6.0,2012-03-02 19:51:21,1778.0,1786.0,71481.0,4.0
3476.0,1.0,2011-08-02 22:55:50,0.0,0.0,82550.0,1.0
